,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
2534,192,-1,1433,429,72,139,1,-1
2535,192,-1,1530,529,79,155,1,-1
2536,192,-1,1069,302,49,90,1,-1
2537,192,-1,0,601,106,179,1,-1
2538,192,-1,1519,301,53,101,1,-1
2539,192,-1,992,415,23,18,1,1
2540,192,-1,1472,308,48,100,1,-1
2541,192,-1,830,310,55,101,1,-1
2542,192,-1,650,375,52,112,1,-1
2543,192,-1,282,394,56,92,1,-1
2544,192,-1,1337,895,135,184,1,-1
2545,192,-1,111,254,46,95,1,-1
2546,192,-1,294,381,71,113,1,-1
2547,193,-1,1454,384,59,121,1,-1
2548,193,-1,1438,427,71,140,1,-1
2549,193,-1,1529,526,89,157,1,-1
2550,193,-1,1083,301,49,89,1,-1
2551,193,-1,0,601,98,176,1,-1
2552,193,-1,1524,300,57,101,1,-1
2553,193,-1,973,415,23,18,1,1
2554,193,-1,1480,306,47,101,1,-1
2555,193,-1,835,309,57,100,1,-1
2556,193,-1,657,372,55,113,1,-1
2557,193,-1,299,388,62,94,1,-1
2558,193,-1,1328,892,120,187,1,-1
2559,193,-1,120,255,48,94,1,-1
2560,193,-1,316,378,70,111,1,-1
2561,194,-1,1461,382,61,120,1,-1
2562,194,-1,1442,425,69,140,1,-1
2563,194,-1,1529,522,98,159,1,-1
2564,194,-1,1096,300,48,88,1,-1
2565,194,-1,0,601,90,173,1,-1
2566,194,-1,1530,299,61,100,1,-1
2567,194,-1,955,415,23,18,1,1
2568,194,-1,1489,303,47,101,1,-1
2569,194,-1,839,308,60,99,1,-1
2570,194,-1,664,368,58,115,1,-1
2571,194,-1,315,381,68,97,1,-1
2572,194,-1,1319,889,106,190,1,-1
2573,194,-1,129,255,50,93,1,-1
2574,194,-1,337,375,69,110,1,-1
2575,195,-1,1470,378,64,120,1,-1
2576,195,-1,1448,422,68,142,1,-1
2577,195,-1,1528,518,110,161,1,-1
2578,195,-1,1114,299,48,86,1,-1
2579,195,-1,0,601,80,169,1,-1
2580,195,-1,1536,298,66,100,1,-1
2581,195,-1,931,416,23,18,1,1
2582,195,-1,1500,300,46,102,1,-1
2583,195,-1,846,306,63,98,1,-1
2584,195,-1,673,364,61,117,1,-1
2585,195,-1,337,372,76,99,1,-1
2586,195,-1,1308,885,87,193,1,-1
2587,195,-1,140,255,53,92,1,-1
2588,195,-1,366,371,68,108,1,-1
2589,196,-1,1475,377,63,120,1,-1
2590,196,-1,1449,422,69,141,1,-1
2591,196,-1,1531,518,104,161,1,-1
2592,196,-1,1120,297,48,87,1,-1
2593,196,-1,0,599,74,171,1,-1
2594,196,-1,1541,298,63,98,1,-1
2595,196,-1,919,417,23,18,1,1
2596,196,-1,1503,300,47,102,1,-1
2597,196,-1,848,305,63,98,1,-1
2598,196,-1,680,363,60,116,1,-1
2599,196,-1,356,370,71,99,1,-1
2600,196,-1,1300,883,95,195,1,-1
2601,196,-1,146,255,53,92,1,-1
2602,196,-1,380,370,66,107,1,-1
2603,197,-1,1481,377,61,120,1,-1
2604,197,-1,1450,422,71,139,1,-1
2605,197,-1,1535,519,96,161,1,-1
2606,197,-1,1128,294,48,89,1,-1
2607,197,-1,0,596,66,173,1,-1
2608,197,-1,1549,299,60,96,1,-1
2609,197,-1,900,418,23,18,1,1
2610,197,-1,1508,300,49,101,1,-1
2611,197,-1,851,305,64,98,1,-1
2612,197,-1,689,360,58,116,1,-1
2613,197,-1,384,366,63,97,1,-1
2614,197,-1,1289,880,107,198,1,-1
2615,197,-1,154,255,54,92,1,-1
2616,197,-1,402,368,64,106,1,-1
2617,198,-1,1487,376,58,120,1,-1
2618,198,-1,1452,422,74,138,1,-1
2619,198,-1,1539,520,88,161,1,-1
2620,198,-1,1137,291,49,90,1,-1
2621,198,-1,0,593,58,176,1,-1
2622,198,-1,1556,299,56,94,1,-1
2623,198,-1,881,419,23,18,1,1
2624,198,-1,1514,300,51,100,1,-1
2625,198,-1,853,304,64,98,1,-1
2626,198,-1,699,358,56,115,1,-1
2627,198,-1,412,362,55,96,1,-1
2628,198,-1,1279,877,119,201,1,-1
2629,198,-1,163,255,54,92,1,-1
2630,198,-1,423,367,61,105,1,-1
2631,199,-1,1494,375,56,120,1,-1
2632,199,-1,1453,422,76,136,1,-1
2633,199,-1,1544,520,79,161,1,-1
2634,199,-1,1145,288,49,92,1,-1
2635,199,-1,1,590,50,178,1,-1
2636,199,-1,1563,300,53,92,1,-1
2637,199,-1,863,420,23,18,1,1
2638,199,-1,1519,299,53,100,1,-1
2639,199,-1,856,303,65,98,1,-1
2640,199,-1,708,356,54,115,1,-1
2641,199,-1,439,359,47,95,1,-1
2642,199,-1,1268,874,131,204,1,-1
2643,199,-1,171,255,55,92,1,-1
2644,199,-1,444,365,59,104,1,-1
2645,200,-1,1501,374,54,120,1,-1
2646,200,-1,1455,422,78,135,1,-1
2647,200,-1,1548,521,69,161,1,-1
2648,200,-1,1155,284,49,93,1,-1
2649,200,-1,1,587,40,181,1,-1
2650,200,-1,1571,300,49,90,1,-1
2651,200,-1,841,421,23,18,1,1
2652,200,-1,1525,299,55,99,1,-1
2653,200,-1,859,302,66,98,1,-1
2654,200,-1,719,354,51,114,1,-1
2655,200,-1,472,354,38,94,1,-1
2656,200,-1,1256,871,144,208,1,-1
2657,200,-1,181,255,56,92,1,-1
2658,200,-1,469,363,56,103,1,-1
2659,201,-1,1502,374,56,120,1,-1
2660,201,-1,1456,421,76,136,1,-1
2661,201,-1,1546,520,74,161,1,-1
2662,201,-1,1157,284,52,93,1,-1
2663,201,-1,1,587,36,177,1,-1
2664,201,-1,1571,300,53,90,1,-1
2665,201,-1,829,422,23,18,1,1
2666,201,-1,1529,299,53,99,1,-1
2667,201,-1,861,303,64,97,1,-1
2668,201,-1,720,354,54,112,1,-1
2669,201,-1,485,354,39,93,1,-1
2670,201,-1,1246,870,137,209,1,-1
2671,201,-1,186,253,54,92,1,-1
2672,201,-1,482,363,58,102,1,-1
2673,202,-1,1504,374,59,119,1,-1
2674,202,-1,1458,419,74,138,1,-1
2675,202,-1,1542,519,80,161,1,-1
2676,202,-1,1159,285,55,93,1,-1
2677,202,-1,1,587,30,172,1,-1
2678,202,-1,1571,299,59,90,1,-1
2679,202,-1,815,423,23,18,1,1
2680,202,-1,1533,299,51,100,1,-1
2681,202,-1,864,303,61,97,1,-1
2682,202,-1,721,354,58,110,1,-1
2683,202,-1,501,354,41,93,1,-1
2684,202,-1,1235,868,129,210,1,-1
2685,202,-1,191,251,53,93,1,-1
2686,202,-1,497,362,60,102,1,-1
2687,203,-1,1506,374,62,118,1,-1
2688,203,-1,1459,417,72,140,1,-1
2689,203,-1,1539,518,85,162,1,-1
2690,203,-1,1162,285,58,93,1,-1
2691,203,-1,1,587,24,167,1,-1
2692,203,-1,1571,299,64,90,1,-1
2693,203,-1,801,423,23,18,1,1
2694,203,-1,1537,298,49,101,1,-1
2695,203,-1,866,304,59,96,1,-1
2696,203,-1,722,354,61,107,1,-1
2697,203,-1,518,355,42,93,1,-1
2698,203,-1,1224,867,121,212,1,-1
2699,203,-1,197,250,51,93,1,-1
2700,203,-1,512,362,63,102,1,-1
2701,204,-1,1508,373,65,117,1,-1
2702,204,-1,1460,416,69,141,1,-1
2703,204,-1,1536,517,91,162,1,-1
2704,204,-1,1164,285,61,93,1,-1
2705,204,-1,1,587,19,162,1,-1
2706,204,-1,1571,298,69,90,1,-1
2707,204,-1,787,424,23,18,1,1
2708,204,-1,1541,298,47,101,1,-1
2709,204,-1,869,305,56,96,1,-1
2710,204,-1,723,355,65,105,1,-1
2711,204,-1,534,355,44,93,1,-1
2712,204,-1,1212,866,112,213,1,-1
2713,204,-1,203,248,49,94,1,-1
2714,204,-1,528,361,65,101,1,-1
2715,205,-1,1510,373,68,117,1,-1
2716,205,-1,1462,414,67,143,1,-1
2717,205,-1,1532,516,97,162,1,-1
2718,205,-1,1166,285,64,93,1,-1
2719,205,-1,1,587,13,156,1,-1
2720,205,-1,1571,298,75,89,1,-1
2721,205,-1,773,425,23,18,1,1
2722,205,-1,1545,297,44,102,1,-1
2723,205,-1,871,305,54,96,1,-1
2724,205,-1,724,355,68,103,1,-1
2725,205,-1,551,355,45,93,1,-1
2726,205,-1,1201,864,104,215,1,-1
2727,205,-1,209,246,48,94,1,-1
2728,205,-1,544,361,68,101,1,-1
2729,206,-1,1512,372,66,118,1,-1
2730,206,-1,1461,414,69,143,1,-1
2731,206,-1,1533,516,91,162,1,-1
2732,206,-1,1176,285,63,93,1,-1
2733,206,-1,1,587,13,156,1,-1
2734,206,-1,1575,297,70,91,1,-1
2735,206,-1,774,424,23,18,1,1
2736,206,-1,1548,297,45,102,1,-1
2737,206,-1,875,305,49,96,1,-1
2738,206,-1,730,352,66,104,1,-1
2739,206,-1,569,352,45,95,1,-1
2740,206,-1,1189,863,111,216,1,-1
2741,206,-1,214,247,50,94,1,-1
2742,206,-1,559,358,64,102,1,-1
2743,207,-1,1515,371,64,119,1,-1
2744,207,-1,1460,414,71,142,1,-1
2745,207,-1,1535,517,84,161,1,-1
2746,207,-1,1186,286,61,93,1,-1
2747,207,-1,1,587,13,156,1,-1
2748,207,-1,1579,297,64,92,1,-1
2749,207,-1,775,423,23,18,1,1
2750,207,-1,1551,298,45,101,1,-1
2751,207,-1,879,305,45,96,1,-1
2752,207,-1,736,350,64,105,1,-1
2753,207,-1,588,348,44,98,1,-1
2754,207,-1,1177,861,119,217,1,-1
2755,207,-1,220,248,52,94,1,-1
2756,207,-1,576,356,59,104,1,-1
2757,208,-1,1518,369,62,120,1,-1
2758,208,-1,1459,414,73,141,1,-1
2759,208,-1,1536,517,77,161,1,-1
2760,208,-1,1196,286,60,92,1,-1
2761,208,-1,1,587,13,156,1,-1
2762,208,-1,1583,296,59,94,1,-1
2763,208,-1,776,422,23,18,1,1
2764,208,-1,1555,298,46,101,1,-1
2765,208,-1,883,304,40,96,1,-1
2766,208,-1,742,348,61,106,1,-1
2767,208,-1,607,344,44,100,1,-1
2768,208,-1,1165,860,127,218,1,-1
2769,208,-1,225,249,55,94,1,-1
2770,208,-1,592,353,55,105,1,-1
2771,209,-1,1524,367,57,122,1,-1
2772,209,-1,1457,414,77,140,1,-1
2773,209,-1,1539,518,64,160,1,-1
2774,209,-1,1216,286,58,92,1,-1
2775,209,-1,1,587,13,156,1,-1
2776,209,-1,1590,295,49,97,1,-1
2777,209,-1,778,420,23,18,1,1
2778,209,-1,1561,298,47,100,1,-1
2779,209,-1,891,304,31,96,1,-1
2780,209,-1,753,343,57,108,1,-1
2781,209,-1,644,337,43,106,1,-1
2782,209,-1,1142,857,142,220,1,-1
2783,209,-1,236,251,59,94,1,-1
2784,209,-1,624,348,47,108,1,-1
2785,210,-1,1525,367,57,122,1,-1
2786,210,-1,1457,414,77,140,1,-1
2787,210,-1,1538,518,65,160,1,-1
2788,210,-1,1217,286,57,92,1,-1
2789,210,-1,1590,295,49,97,1,-1
2790,210,-1,778,420,23,18,1,1
2791,210,-1,1561,298,47,100,1,-1
2792,210,-1,891,304,32,96,1,-1
2793,210,-1,754,343,57,107,1,-1
2794,210,-1,645,337,43,105,1,-1
2795,210,-1,1141,857,141,221,1,-1
2796,210,-1,236,251,59,94,1,-1
2797,210,-1,625,348,47,108,1,-1
2798,211,-1,1528,368,55,120,1,-1
2799,211,-1,1456,413,76,140,1,-1
2800,211,-1,1536,518,71,159,1,-1
2801,211,-1,1223,284,52,93,1,-1
2802,211,-1,1590,295,53,97,1,-1
2803,211,-1,790,418,22,18,1,1
2804,211,-1,1563,298,49,101,1,-1
2805,211,-1,890,306,37,94,1,-1
2806,211,-1,762,342,55,105,1,-1
2807,211,-1,661,339,47,105,1,-1
2808,211,-1,1132,853,138,225,1,-1
2809,211,-1,243,252,59,93,1,-1
2810,211,-1,638,347,50,108,1,-1
2811,212,-1,1532,369,53,119,1,-1
2812,212,-1,1454,412,75,140,1,-1
2813,212,-1,1533,517,78,159,1,-1
2814,212,-1,1230,283,46,94,1,-1
2815,212,-1,1589,295,57,97,1,-1
2816,212,-1,802,415,21,18,1,1
2817,212,-1,1565,297,51,101,1,-1
2818,212,-1,888,308,43,92,1,-1
2819,212,-1,771,340,53,103,1,-1
2820,212,-1,676,341,51,105,1,-1
2821,212,-1,1124,849,135,229,1,-1
2822,212,-1,249,252,59,92,1,-1
2823,212,-1,652,346,52,108,1,-1
2824,213,-1,1535,370,51,117,1,-1
2825,213,-1,1453,411,74,140,1,-1
2826,213,-1,1530,517,84,158,1,-1
2827,213,-1,1237,281,40,96,1,-1
2828,213,-1,1589,295,60,97,1,-1
2829,213,-1,813,412,20,17,1,1
2830,213,-1,1566,297,54,101,1,-1
2831,213,-1,887,310,48,90,1,-1
2832,213,-1,779,339,51,100,1,-1
2833,213,-1,692,342,55,104,1,-1
2834,213,-1,1115,845,132,233,1,-1
2835,213,-1,255,253,58,91,1,-1
2836,213,-1,666,346,55,108,1,-1
2837,214,-1,1542,371,48,113,1,-1
2838,214,-1,1451,410,73,140,1,-1
2839,214,-1,1525,517,96,156,1,-1
2840,214,-1,1249,279,30,98,1,-1
2841,214,-1,1588,295,67,97,1,-1
2842,214,-1,834,408,19,17,1,1
2843,214,-1,1569,296,57,102,1,-1
2844,214,-1,884,314,58,87,1,-1
2845,214,-1,795,337,48,96,1,-1
2846,214,-1,720,345,62,104,1,-1
2847,214,-1,1099,838,126,240,1,-1
2848,214,-1,267,253,58,90,1,-1
2849,214,-1,690,344,60,108,1,-1
2850,215,-1,1542,371,49,114,1,-1
2851,215,-1,1450,410,72,140,1,-1
2852,215,-1,1525,517,95,156,1,-1
2853,215,-1,1249,279,31,98,1,-1
2854,215,-1,1588,295,67,97,1,-1
2855,215,-1,836,407,19,17,1,1
2856,215,-1,1570,296,56,102,1,-1
2857,215,-1,886,314,58,87,1,-1
2858,215,-1,795,337,49,96,1,-1
2859,215,-1,723,345,61,103,1,-1
2860,215,-1,1097,838,125,239,1,-1
2861,215,-1,268,253,57,90,1,-1
2862,215,-1,692,344,61,107,1,-1
2863,216,-1,1539,370,54,115,1,-1
2864,216,-1,1448,411,70,139,1,-1
2865,216,-1,1525,516,87,158,1,-1
2866,216,-1,1248,281,35,96,1,-1
2867,216,-1,1586,295,65,97,1,-1
2868,216,-1,844,405,19,17,1,1
2869,216,-1,1573,296,52,101,1,-1
2870,216,-1,892,314,55,87,1,-1
2871,216,-1,796,336,54,96,1,-1
2872,216,-1,738,346,58,101,1,-1
2873,216,-1,1086,838,125,236,1,-1
2874,216,-1,272,252,56,89,1,-1
2875,216,-1,699,347,65,104,1,-1
2876,217,-1,1537,368,59,116,1,-1
2877,217,-1,1445,412,68,138,1,-1
2878,217,-1,1525,514,80,159,1,-1
2879,217,-1,1248,283,40,94,1,-1
2880,217,-1,1583,294,63,97,1,-1
2881,217,-1,852,402,19,17,1,1
2882,217,-1,1577,297,47,101,1,-1
2883,217,-1,898,313,53,87,1,-1
2884,217,-1,797,335,60,97,1,-1
2885,217,-1,752,346,56,100,1,-1
2886,217,-1,1075,838,124,233,1,-1
2887,217,-1,276,251,54,89,1,-1
2888,217,-1,707,349,70,102,1,-1
2889,218,-1,1534,366,64,116,1,-1
2890,218,-1,1442,413,66,136,1,-1
2891,218,-1,1525,513,72,161,1,-1
2892,218,-1,1247,285,44,92,1,-1
2893,218,-1,1581,294,61,97,1,-1
2894,218,-1,859,400,19,17,1,1
2895,218,-1,1580,298,42,101,1,-1
2896,218,-1,904,312,50,87,1,-1
2897,218,-1,798,335,66,97,1,-1
2898,218,-1,766,347,53,98,1,-1
2899,218,-1,1064,839,124,230,1,-1
2900,218,-1,280,250,53,89,1,-1
2901,218,-1,714,351,75,99,1,-1
2902,219,-1,1530,364,72,118,1,-1
2903,219,-1,1437,414,63,134,1,-1
2904,219,-1,1525,511,59,163,1,-1
2905,219,-1,1246,289,51,89,1,-1
2906,219,-1,1578,293,58,97,1,-1
2907,219,-1,873,396,19,17,1,1
2908,219,-1,1586,298,34,100,1,-1
2909,219,-1,914,312,46,87,1,-1
2910,219,-1,799,334,75,97,1,-1
2911,219,-1,791,347,48,95,1,-1
2912,219,-1,1045,839,123,224,1,-1
2913,219,-1,287,249,50,89,1,-1
2914,219,-1,727,355,82,94,1,-1
2915,220,-1,1530,364,71,118,1,-1
2916,220,-1,1436,414,64,134,1,-1
2917,220,-1,1524,511,61,163,1,-1
2918,220,-1,1247,288,51,89,1,-1
2919,220,-1,1577,293,58,97,1,-1
2920,220,-1,875,396,18,16,1,1
2921,220,-1,1586,298,35,100,1,-1
2922,220,-1,914,311,46,87,1,-1
2923,220,-1,799,333,73,97,1,-1
2924,220,-1,795,347,49,94,1,-1
2925,220,-1,1041,837,122,225,1,-1
2926,220,-1,286,249,51,89,1,-1
2927,220,-1,728,355,82,94,1,-1
2928,221,-1,1531,364,67,118,1,-1
2929,221,-1,1430,412,67,134,1,-1
2930,221,-1,1519,512,65,162,1,-1
2931,221,-1,1253,288,51,90,1,-1
2932,221,-1,1576,295,58,97,1,-1
2933,221,-1,881,394,17,16,1,1
2934,221,-1,1585,297,39,101,1,-1
2935,221,-1,917,310,46,89,1,-1
2936,221,-1,799,332,68,97,1,-1
2937,221,-1,807,348,49,93,1,-1
2938,221,-1,1029,833,121,228,1,-1
2939,221,-1,286,250,52,89,1,-1
2940,221,-1,733,354,80,96,1,-1
2941,222,-1,1531,365,63,118,1,-1
2942,222,-1,1425,410,70,134,1,-1
2943,222,-1,1515,512,70,161,1,-1
2944,222,-1,1258,288,51,90,1,-1
2945,222,-1,1575,296,58,97,1,-1
2946,222,-1,893,392,14,14,1,1
2947,222,-1,1585,297,43,102,1,-1
2948,222,-1,921,308,45,91,1,-1
2949,222,-1,799,329,57,95,1,-1
2950,222,-1,829,348,51,89,1,-1
2951,222,-1,1017,829,120,231,1,-1
2952,222,-1,286,251,54,89,1,-1
2953,222,-1,743,351,78,98,1,-1
2954,223,-1,1532,365,60,118,1,-1
2955,223,-1,1420,408,74,133,1,-1
2956,223,-1,1510,513,74,160,1,-1
2957,223,-1,1264,287,51,90,1,-1
2958,223,-1,1574,298,58,97,1,-1
2959,223,-1,894,391,15,15,1,1
2960,223,-1,1584,296,48,103,1,-1
2961,223,-1,921,308,45,91,1,-1
2962,223,-1,797,326,50,93,1,-1
2963,223,-1,836,347,54,89,1,-1
2964,223,-1,1006,825,119,234,1,-1
2965,223,-1,285,251,55,89,1,-1
2966,223,-1,743,351,78,98,1,-1
2967,224,-1,1533,366,54,117,1,-1
2968,224,-1,1411,404,79,133,1,-1
2969,224,-1,1503,513,81,158,1,-1
2970,224,-1,1272,287,50,91,1,-1
2971,224,-1,1573,300,58,96,1,-1
2972,224,-1,904,386,19,17,1,1
2973,224,-1,1583,294,54,105,1,-1
2974,224,-1,917,305,53,93,1,-1
2975,224,-1,845,347,51,91,1,-1
2976,224,-1,793,326,55,92,1,-1
2977,224,-1,987,818,118,239,1,-1
2978,224,-1,277,254,66,88,1,-1
2979,224,-1,743,347,78,97,1,-1
2980,225,-1,1533,366,55,117,1,-1
2981,225,-1,1413,404,76,133,1,-1
2982,225,-1,1503,513,80,159,1,-1
2983,225,-1,1275,286,49,92,1,-1
2984,225,-1,1577,299,56,97,1,-1
2985,225,-1,907,386,19,17,1,1
2986,225,-1,1585,294,53,105,1,-1
2987,225,-1,919,305,54,93,1,-1
2988,225,-1,839,345,51,91,1,-1
2989,225,-1,802,329,55,89,1,-1
2990,225,-1,984,819,115,238,1,-1
2991,225,-1,279,253,65,88,1,-1
2992,225,-1,745,346,75,98,1,-1
2993,226,-1,1534,365,57,117,1,-1
2994,226,-1,1417,404,70,134,1,-1
2995,226,-1,1503,511,76,160,1,-1
2996,226,-1,1281,284,47,93,1,-1
2997,226,-1,1586,298,53,97,1,-1
2998,226,-1,912,385,19,17,1,1
2999,226,-1,1590,293,49,106,1,-1
3000,226,-1,921,304,58,94,1,-1
3001,226,-1,826,339,53,92,1,-1
3002,226,-1,821,336,53,82,1,-1
3003,226,-1,977,819,110,235,1,-1
3004,226,-1,283,252,64,89,1,-1
3005,226,-1,749,344,69,99,1,-1
3006,227,-1,1535,364,60,117,1,-1
3007,227,-1,1421,403,64,135,1,-1
3008,227,-1,1503,509,72,161,1,-1
3009,227,-1,1287,283,45,95,1,-1
3010,227,-1,1595,297,50,98,1,-1
3011,227,-1,917,383,19,17,1,1
3012,227,-1,1595,293,46,106,1,-1
3013,227,-1,924,304,61,94,1,-1
3014,227,-1,813,333,54,93,1,-1
3015,227,-1,841,343,52,76,1,-1
3016,227,-1,969,819,105,233,1,-1
3017,227,-1,286,251,62,90,1,-1
3018,227,-1,753,341,63,100,1,-1
3019,228,-1,1535,363,63,117,1,-1
3020,228,-1,1425,403,58,135,1,-1
3021,228,-1,1503,508,68,163,1,-1
3022,228,-1,1293,281,43,97,1,-1
3023,228,-1,1604,295,47,99,1,-1
3024,228,-1,922,382,19,17,1,1
3025,228,-1,1600,292,42,106,1,-1
3026,228,-1,926,304,65,94,1,-1
3027,228,-1,799,327,55,94,1,-1
3028,228,-1,860,350,51,69,1,-1
3029,228,-1,962,819,100,230,1,-1
3030,228,-1,290,250,61,91,1,-1
3031,228,-1,757,339,57,101,1,-1
3032,229,-1,1536,361,67,117,1,-1
3033,229,-1,1430,402,49,136,1,-1
3034,229,-1,1503,505,63,165,1,-1
3035,229,-1,1302,279,41,99,1,-1
3036,229,-1,1616,293,43,100,1,-1
3037,229,-1,929,381,19,17,1,1
3038,229,-1,1607,291,37,107,1,-1
3039,229,-1,930,303,70,95,1,-1
3040,229,-1,781,319,57,95,1,-1
3041,229,-1,888,360,49,60,1,-1
3042,229,-1,952,820,93,226,1,-1
3043,229,-1,295,248,59,92,1,-1
3044,229,-1,764,336,49,103,1,-1
3045,230,-1,1538,361,64,117,1,-1
3046,230,-1,1433,402,49,136,1,-1
3047,230,-1,1504,506,63,164,1,-1
3048,230,-1,1305,280,41,99,1,-1
3049,230,-1,1620,293,43,101,1,-1
3050,230,-1,932,381,18,16,1,1
3051,230,-1,1609,291,40,107,1,-1
3052,230,-1,934,305,69,93,1,-1
3053,230,-1,779,318,55,96,1,-1
3054,230,-1,892,362,49,59,1,-1
3055,230,-1,945,819,98,227,1,-1
3056,230,-1,297,247,58,92,1,-1
3057,230,-1,765,336,51,104,1,-1
3058,231,-1,1543,361,60,118,1,-1
3059,231,-1,1436,400,50,135,1,-1
3060,231,-1,1504,507,62,163,1,-1
3061,231,-1,1311,282,43,99,1,-1
3062,231,-1,1627,292,44,102,1,-1
3063,231,-1,937,382,18,16,1,1
3064,231,-1,1612,292,46,107,1,-1
3065,231,-1,940,307,67,91,1,-1
3066,231,-1,775,316,51,98,1,-1
3067,231,-1,900,363,49,57,1,-1
3068,231,-1,934,816,107,228,1,-1
3069,231,-1,302,246,56,93,1,-1
3070,231,-1,767,336,56,104,1,-1
3071,232,-1,1547,361,56,118,1,-1
3072,232,-1,1440,399,51,135,1,-1
3073,232,-1,1505,508,61,162,1,-1
3074,232,-1,1317,284,44,99,1,-1
3075,232,-1,1634,291,45,104,1,-1
3076,232,-1,942,384,18,16,1,1
3077,232,-1,1616,292,51,107,1,-1
3078,232,-1,946,310,66,89,1,-1
3079,232,-1,772,314,46,99,1,-1
3080,232,-1,908,365,50,55,1,-1
3081,232,-1,922,814,115,230,1,-1
3082,232,-1,306,245,55,94,1,-1
3083,232,-1,769,336,60,105,1,-1
3084,233,-1,1551,361,51,118,1,-1
3085,233,-1,1444,398,52,134,1,-1
3086,233,-1,1506,509,61,161,1,-1
3087,233,-1,1323,286,45,99,1,-1
3088,233,-1,1642,291,46,105,1,-1
3089,233,-1,948,385,18,15,1,1
3090,233,-1,1620,293,56,108,1,-1
3091,233,-1,952,312,64,87,1,-1
3092,233,-1,769,312,42,101,1,-1
3093,233,-1,915,367,50,53,1,-1
3094,233,-1,911,812,124,231,1,-1
3095,233,-1,310,244,54,96,1,-1
3096,233,-1,772,336,65,105,1,-1
3097,234,-1,1557,361,46,118,1,-1
3098,234,-1,1449,396,53,133,1,-1
3099,234,-1,1507,511,60,159,1,-1
3100,234,-1,1330,289,47,99,1,-1
3101,234,-1,1651,290,47,108,1,-1
3102,234,-1,955,386,17,15,1,1
3103,234,-1,1624,293,63,108,1,-1
3104,234,-1,960,315,62,85,1,-1
3105,234,-1,764,310,37,104,1,-1
3106,234,-1,925,370,50,51,1,-1
3107,234,-1,896,809,136,233,1,-1
3108,234,-1,315,242,52,97,1,-1
3109,234,-1,775,337,71,106,1,-1
3110,235,-1,1554,362,49,118,1,-1
3111,235,-1,1450,395,53,134,1,-1
3112,235,-1,1503,510,63,160,1,-1
3113,235,-1,1334,289,45,99,1,-1
3114,235,-1,1654,290,47,108,1,-1
3115,235,-1,955,386,17,15,1,1
3116,235,-1,1628,293,58,108,1,-1
3117,235,-1,961,314,61,88,1,-1
3118,235,-1,758,310,38,103,1,-1
3119,235,-1,926,369,53,51,1,-1
3120,235,-1,891,810,131,232,1,-1
3121,235,-1,314,243,52,96,1,-1
3122,235,-1,774,335,67,108,1,-1
3123,236,-1,1551,363,54,118,1,-1
3124,236,-1,1452,394,52,136,1,-1
3125,236,-1,1497,509,68,161,1,-1
3126,236,-1,1338,288,44,100,1,-1
3127,236,-1,1659,290,47,108,1,-1
3128,236,-1,955,385,17,15,1,1
3129,236,-1,1634,293,51,109,1,-1
3130,236,-1,962,312,59,91,1,-1
3131,236,-1,748,310,41,103,1,-1
3132,236,-1,928,369,56,51,1,-1
3133,236,-1,884,810,124,232,1,-1
3134,236,-1,313,244,53,96,1,-1
3135,236,-1,774,333,61,110,1,-1
3136,237,-1,1547,363,58,118,1,-1
3137,237,-1,1454,392,52,138,1,-1
3138,237,-1,1491,508,72,162,1,-1
3139,237,-1,1343,288,42,100,1,-1
3140,237,-1,1663,290,46,109,1,-1
3141,237,-1,956,384,17,15,1,1
3142,237,-1,1639,293,44,109,1,-1
3143,237,-1,963,310,58,95,1,-1
3144,237,-1,739,309,44,103,1,-1
3145,237,-1,930,368,59,51,1,-1
3146,237,-1,877,811,117,231,1,-1
3147,237,-1,311,244,53,95,1,-1
3148,237,-1,774,331,56,113,1,-1
3149,238,-1,1544,364,63,119,1,-1
3150,238,-1,1456,390,51,139,1,-1
3151,238,-1,1486,507,77,163,1,-1
3152,238,-1,1348,287,41,101,1,-1
3153,238,-1,1668,290,46,110,1,-1
3154,238,-1,956,384,17,15,1,1
3155,238,-1,1645,293,37,110,1,-1
3156,238,-1,964,308,56,99,1,-1
3157,238,-1,729,309,46,103,1,-1
3158,238,-1,931,368,62,51,1,-1
3159,238,-1,870,812,111,231,1,-1
3160,238,-1,310,245,54,95,1,-1
3161,238,-1,774,329,50,115,1,-1
3162,239,-1,1540,365,68,119,1,-1
3163,239,-1,1459,389,51,141,1,-1
3164,239,-1,1479,506,82,164,1,-1
3165,239,-1,1354,287,39,102,1,-1
3166,239,-1,1673,290,46,110,1,-1
3167,239,-1,956,383,17,15,1,1
3168,239,-1,1651,293,29,110,1,-1
3169,239,-1,966,305,55,104,1,-1
3170,239,-1,718,309,49,102,1,-1
3171,239,-1,933,367,66,51,1,-1
3172,239,-1,862,812,103,230,1,-1
3173,239,-1,308,246,54,94,1,-1
3174,239,-1,773,327,43,118,1,-1
3175,240,-1,1536,364,65,119,1,-1
3176,240,-1,1456,388,51,140,1,-1
3177,240,-1,1476,506,80,163,1,-1
3178,240,-1,1354,287,39,102,1,-1
3179,240,-1,1673,290,46,110,1,-1
3180,240,-1,954,383,17,15,1,1
3181,240,-1,1646,293,33,111,1,-1
3182,240,-1,964,308,57,101,1,-1
3183,240,-1,711,309,50,102,1,-1
3184,240,-1,931,366,68,51,1,-1
3185,240,-1,852,811,105,230,1,-1
