,frame,unk1,x_cord,y_cord,width,height,acc,ball_check
2266,163,-1,1633,773,112,187,1,-1
2267,163,-1,1886,586,33,156,1,-1
2268,163,-1,1299,427,46,119,1,-1
2269,163,-1,1225,754,124,174,1,-1
2270,163,-1,580,237,21,24,1,-1
2271,163,-1,632,139,19,42,1,-1
2272,163,-1,1877,491,41,107,1,-1
2273,163,-1,134,538,49,143,1,-1
2274,163,-1,505,294,37,82,1,-1
2275,163,-1,1270,576,55,141,1,-1
2276,163,-1,688,693,100,184,1,-1
2277,164,-1,1905,340,14,43,1,-1
2278,164,-1,1762,391,68,112,1,-1
2279,164,-1,1581,631,60,155,1,-1
2280,164,-1,866,264,35,77,1,-1
2281,164,-1,1036,863,109,196,1,-1
2282,164,-1,868,668,74,193,1,-1
2283,164,-1,1655,788,127,183,1,-1
2284,164,-1,1886,586,33,164,1,-1
2285,164,-1,1325,430,46,119,1,-1
2286,164,-1,1232,755,124,174,1,-1
2287,164,-1,580,233,21,23,1,-1
2288,164,-1,653,138,19,42,1,-1
2289,164,-1,152,539,47,143,1,-1
2290,164,-1,522,295,39,81,1,-1
2291,164,-1,1287,583,55,143,1,-1
2292,164,-1,706,694,87,184,1,-1
2293,165,-1,1905,340,14,43,1,-1
2294,165,-1,1767,391,69,112,1,-1
2295,165,-1,1585,631,61,156,1,-1
2296,165,-1,872,265,34,77,1,-1
2297,165,-1,1043,864,107,196,1,-1
2298,165,-1,883,668,75,195,1,-1
2299,165,-1,1665,792,131,183,1,-1
2300,165,-1,1329,435,46,119,1,-1
2301,165,-1,1289,769,123,175,1,-1
2302,165,-1,579,220,22,22,1,-1
2303,165,-1,654,139,19,43,1,-1
2304,165,-1,170,539,44,144,1,-1
2305,165,-1,538,296,41,81,1,-1
2306,165,-1,1297,583,54,143,1,-1
2307,165,-1,714,697,84,183,1,-1
2308,166,-1,1819,396,71,113,1,-1
2309,166,-1,1626,640,69,161,1,-1
2310,166,-1,912,268,27,76,1,-1
2311,166,-1,1077,868,101,196,1,-1
2312,166,-1,898,668,77,197,1,-1
2313,166,-1,1709,807,143,183,1,-1
2314,166,-1,1362,441,48,118,1,-1
2315,166,-1,1332,780,109,169,1,-1
2316,166,-1,577,215,22,22,1,-1
2317,166,-1,690,137,19,45,1,-1
2318,166,-1,199,540,41,144,1,-1
2319,166,-1,555,297,44,80,1,-1
2320,166,-1,1333,586,54,144,1,-1
2321,166,-1,735,704,77,182,1,-1
2322,167,-1,1843,401,73,114,1,-1
2323,167,-1,1648,643,76,166,1,-1
2324,167,-1,930,268,34,77,1,-1
2325,167,-1,1110,871,95,196,1,-1
2326,167,-1,913,668,78,199,1,-1
2327,167,-1,1728,810,157,183,1,-1
2328,167,-1,1385,443,47,120,1,-1
2329,167,-1,1379,782,110,174,1,-1
2330,167,-1,576,210,22,22,1,-1
2331,167,-1,708,137,19,46,1,-1
2332,167,-1,206,540,43,145,1,-1
2333,167,-1,588,294,44,83,1,-1
2334,167,-1,1348,589,63,151,1,-1
2335,167,-1,750,700,74,184,1,-1
2336,168,-1,1871,404,48,110,1,-1
2337,168,-1,1678,640,79,163,1,-1
2338,168,-1,948,267,34,77,1,-1
2339,168,-1,1148,875,89,196,1,-1
2340,168,-1,938,668,80,202,1,-1
2341,168,-1,1771,818,145,182,1,-1
2342,168,-1,1408,441,46,121,1,-1
2343,168,-1,1408,786,109,178,1,-1
2344,168,-1,575,207,22,21,1,-1
2345,168,-1,723,137,19,46,1,-1
2346,168,-1,224,538,47,146,1,-1
2347,168,-1,603,293,44,83,1,-1
2348,168,-1,1373,592,53,144,1,-1
2349,168,-1,769,705,65,184,1,-1
2350,169,-1,1901,420,18,94,1,-1
2351,169,-1,1682,646,83,165,1,-1
2352,169,-1,968,271,39,77,1,-1
2353,169,-1,1176,878,64,196,1,-1
2354,169,-1,937,668,81,202,1,-1
2355,169,-1,1803,830,116,183,1,-1
2356,169,-1,1413,444,44,122,1,-1
2357,169,-1,1425,791,116,180,1,-1
2358,169,-1,574,206,22,20,1,-1
2359,169,-1,742,137,19,48,1,-1
2360,169,-1,234,537,51,146,1,-1
2361,169,-1,618,294,44,85,1,-1
2362,169,-1,1384,595,54,144,1,-1
2363,169,-1,773,702,64,184,1,-1
2364,170,-1,1900,417,19,100,1,-1
2365,170,-1,1707,648,82,167,1,-1
2366,170,-1,965,271,40,77,1,-1
2367,170,-1,1191,879,77,196,1,-1
2368,170,-1,952,671,79,201,1,-1
2369,170,-1,1852,868,67,145,1,-1
2370,170,-1,1431,445,44,123,1,-1
2371,170,-1,1436,791,119,181,1,-1
2372,170,-1,571,202,22,21,1,-1
2373,170,-1,745,137,20,48,1,-1
2374,170,-1,254,535,58,148,1,-1
2375,170,-1,621,293,42,86,1,-1
2376,170,-1,1414,600,57,144,1,-1
2377,170,-1,779,704,70,185,1,-1
2378,171,-1,1750,650,81,172,1,-1
2379,171,-1,998,274,48,76,1,-1
2380,171,-1,1208,884,79,192,1,-1
2381,171,-1,977,674,76,201,1,-1
2382,171,-1,1897,984,22,30,1,-1
2383,171,-1,1450,447,45,125,1,-1
2384,171,-1,1479,793,131,186,1,-1
2385,171,-1,569,203,22,19,1,-1
2386,171,-1,772,136,21,48,1,-1
2387,171,-1,257,535,58,148,1,-1
2388,171,-1,647,291,38,89,1,-1
2389,171,-1,1419,601,59,144,1,-1
2390,171,-1,789,706,80,185,1,-1
2391,172,-1,1778,659,80,174,1,-1
2392,172,-1,1021,275,49,76,1,-1
2393,172,-1,1234,893,81,186,1,-1
2394,172,-1,991,670,72,200,1,-1
2395,172,-1,1897,980,22,32,1,-1
2396,172,-1,1483,451,46,127,1,-1
2397,172,-1,1509,802,138,187,1,-1
2398,172,-1,567,206,22,21,1,-1
2399,172,-1,789,135,21,48,1,-1
2400,172,-1,285,531,59,146,1,-1
2401,172,-1,663,292,36,90,1,-1
2402,172,-1,1455,604,69,146,1,-1
2403,172,-1,792,708,82,185,1,-1
2404,173,-1,1783,662,80,175,1,-1
2405,173,-1,1026,275,49,76,1,-1
2406,173,-1,1243,895,82,184,1,-1
2407,173,-1,996,671,72,200,1,-1
2408,173,-1,1505,455,47,128,1,-1
2409,173,-1,1520,806,138,189,1,-1
2410,173,-1,567,206,22,21,1,-1
2411,173,-1,794,135,21,48,1,-1
2412,173,-1,289,531,59,146,1,-1
2413,173,-1,683,288,34,91,1,-1
2414,173,-1,1473,605,72,147,1,-1
2415,173,-1,804,713,88,186,1,-1
2416,174,-1,1840,667,79,179,1,-1
2417,174,-1,1063,278,50,76,1,-1
2418,174,-1,1271,899,84,180,1,-1
2419,174,-1,1032,676,67,200,1,-1
2420,174,-1,1531,459,48,128,1,-1
2421,174,-1,1598,821,138,192,1,-1
2422,174,-1,574,215,22,21,1,-1
2423,174,-1,816,135,22,48,1,-1
2424,174,-1,321,528,59,145,1,-1
2425,174,-1,692,289,34,91,1,-1
2426,174,-1,1500,607,67,148,1,-1
2427,174,-1,816,720,96,186,1,-1
2428,175,-1,1888,677,31,179,1,-1
2429,175,-1,1092,277,45,76,1,-1
2430,175,-1,1313,906,86,173,1,-1
2431,175,-1,1034,677,66,199,1,-1
2432,175,-1,1557,462,53,129,1,-1
2433,175,-1,1651,829,127,195,1,-1
2434,175,-1,582,221,20,20,1,-1
2435,175,-1,851,136,22,48,1,-1
2436,175,-1,323,527,59,144,1,-1
2437,175,-1,723,294,34,91,1,-1
2438,175,-1,1530,609,64,150,1,-1
2439,175,-1,836,723,102,187,1,-1
2440,176,-1,1888,683,31,172,1,-1
2441,176,-1,1121,276,43,76,1,-1
2442,176,-1,1319,908,85,171,1,-1
2443,176,-1,1057,676,66,193,1,-1
2444,176,-1,1562,463,53,129,1,-1
2445,176,-1,1662,831,128,195,1,-1
2446,176,-1,585,226,21,21,1,-1
2447,176,-1,854,133,23,48,1,-1
2448,176,-1,349,525,59,144,1,-1
2449,176,-1,726,294,33,91,1,-1
2450,176,-1,1531,612,71,150,1,-1
2451,176,-1,839,724,103,187,1,-1
2452,177,-1,1144,278,43,77,1,-1
2453,177,-1,1377,914,82,165,1,-1
2454,177,-1,1085,675,65,185,1,-1
2455,177,-1,1603,465,58,130,1,-1
2456,177,-1,1758,845,138,198,1,-1
2457,177,-1,591,236,22,22,1,-1
2458,177,-1,893,135,23,48,1,-1
2459,177,-1,383,523,58,144,1,-1
2460,177,-1,760,287,33,91,1,-1
2461,177,-1,1580,615,66,154,1,-1
2462,177,-1,855,728,106,187,1,-1
2463,178,-1,1175,277,33,78,1,-1
2464,178,-1,1399,919,93,159,1,-1
2465,178,-1,1106,670,61,195,1,-1
2466,178,-1,1629,470,53,130,1,-1
2467,178,-1,1781,852,138,202,1,-1
2468,178,-1,595,247,21,23,1,-1
2469,178,-1,903,133,24,48,1,-1
2470,178,-1,404,522,50,144,1,-1
2471,178,-1,775,289,39,91,1,-1
2472,178,-1,1600,619,74,160,1,-1
2473,178,-1,879,734,112,188,1,-1
2474,179,-1,1183,278,32,78,1,-1
2475,179,-1,1409,923,89,156,1,-1
2476,179,-1,1109,670,62,200,1,-1
2477,179,-1,1648,475,60,133,1,-1
2478,179,-1,1813,876,106,200,1,-1
2479,179,-1,599,260,21,24,1,-1
2480,179,-1,916,132,24,48,1,-1
2481,179,-1,417,521,57,144,1,-1
2482,179,-1,792,290,41,91,1,-1
2483,179,-1,1629,624,68,163,1,-1
2484,179,-1,884,736,112,188,1,-1
2485,180,-1,1200,278,31,79,1,-1
2486,180,-1,1436,928,82,151,1,-1
2487,180,-1,1115,670,63,211,1,-1
2488,180,-1,1650,480,60,133,1,-1
2489,180,-1,1813,862,106,204,1,-1
2490,180,-1,599,267,20,21,1,-1
2491,180,-1,929,130,25,48,1,-1
2492,180,-1,418,522,50,143,1,-1
2493,180,-1,794,290,34,91,1,-1
2494,180,-1,1628,625,68,164,1,-1
2495,180,-1,895,740,111,188,1,-1
2496,181,-1,1221,278,36,80,1,-1
2497,181,-1,1497,930,73,144,1,-1
2498,181,-1,1127,670,69,211,1,-1
2499,181,-1,1677,483,60,135,1,-1
2500,181,-1,1893,1021,26,40,1,-1
2501,181,-1,603,289,21,24,1,-1
2502,181,-1,949,129,25,48,1,-1
2503,181,-1,435,521,50,144,1,-1
2504,181,-1,822,291,33,91,1,-1
2505,181,-1,1671,630,70,167,1,-1
2506,181,-1,920,740,112,190,1,-1
2507,182,-1,1256,279,45,82,1,-1
2508,182,-1,1520,939,75,140,1,-1
2509,182,-1,1145,670,78,211,1,-1
2510,182,-1,1713,488,60,137,1,-1
2511,182,-1,1893,1021,26,40,1,-1
2512,182,-1,604,304,21,25,1,-1
2513,182,-1,965,128,25,48,1,-1
2514,182,-1,465,521,49,146,1,-1
2515,182,-1,844,292,35,91,1,-1
2516,182,-1,1685,631,78,168,1,-1
2517,182,-1,933,740,112,192,1,-1
2518,183,-1,1277,276,46,82,1,-1
2519,183,-1,1529,941,76,138,1,-1
2520,183,-1,1160,675,75,205,1,-1
2521,183,-1,1740,490,62,140,1,-1
2522,183,-1,606,322,21,24,1,-1
2523,183,-1,992,125,25,49,1,-1
2524,183,-1,477,518,48,147,1,-1
2525,183,-1,848,292,35,91,1,-1
2526,183,-1,1704,633,75,169,1,-1
2527,183,-1,957,740,113,195,1,-1
2528,184,-1,1277,279,46,82,1,-1
2529,184,-1,1566,948,80,131,1,-1
2530,184,-1,1164,676,75,205,1,-1
2531,184,-1,1741,491,62,140,1,-1
2532,184,-1,603,329,21,24,1,-1
2533,184,-1,997,125,25,49,1,-1
2534,184,-1,477,518,49,147,1,-1
2535,184,-1,860,291,36,91,1,-1
2536,184,-1,1707,634,78,170,1,-1
2537,184,-1,958,740,113,196,1,-1
2538,185,-1,1291,278,46,82,1,-1
2539,185,-1,1570,949,122,130,1,-1
2540,185,-1,1181,682,73,205,1,-1
2541,185,-1,1769,496,61,143,1,-1
2542,185,-1,599,357,21,24,1,-1
2543,185,-1,1020,126,26,49,1,-1
2544,185,-1,485,517,54,147,1,-1
2545,185,-1,871,289,37,90,1,-1
2546,185,-1,1721,639,90,171,1,-1
2547,185,-1,981,740,114,202,1,-1
2548,186,-1,1306,277,45,81,1,-1
2549,186,-1,1574,955,128,124,1,-1
2550,186,-1,1186,679,71,205,1,-1
2551,186,-1,1784,494,61,145,1,-1
2552,186,-1,593,379,21,24,1,-1
2553,186,-1,1026,124,26,50,1,-1
2554,186,-1,491,516,51,147,1,-1
2555,186,-1,885,288,38,90,1,-1
2556,186,-1,1729,637,92,172,1,-1
2557,186,-1,982,740,113,202,1,-1
2558,187,-1,1321,277,45,81,1,-1
2559,187,-1,1581,957,130,122,1,-1
2560,187,-1,1192,675,69,206,1,-1
2561,187,-1,1795,495,58,137,1,-1
2562,187,-1,586,399,21,24,1,-1
2563,187,-1,1039,120,26,50,1,-1
2564,187,-1,497,515,49,148,1,-1
2565,187,-1,889,287,39,91,1,-1
2566,187,-1,1733,637,95,172,1,-1
2567,187,-1,990,742,113,203,1,-1
2568,188,-1,1342,276,45,80,1,-1
2569,188,-1,1603,962,136,117,1,-1
2570,188,-1,1203,668,66,207,1,-1
2571,188,-1,1807,497,66,139,1,-1
2572,188,-1,581,421,21,24,1,-1
2573,188,-1,1040,119,26,50,1,-1
2574,188,-1,504,514,46,148,1,-1
2575,188,-1,894,287,41,92,1,-1
2576,188,-1,1747,639,109,172,1,-1
2577,188,-1,998,744,113,203,1,-1
2578,189,-1,1358,274,38,83,1,-1
2579,189,-1,1616,966,145,113,1,-1
2580,189,-1,1204,668,67,206,1,-1
2581,189,-1,1818,499,65,143,1,-1
2582,189,-1,575,449,21,24,1,-1
2583,189,-1,1046,118,26,50,1,-1
2584,189,-1,514,512,42,149,1,-1
2585,189,-1,900,286,42,93,1,-1
2586,189,-1,1791,637,67,171,1,-1
2587,189,-1,1005,746,113,204,1,-1
2588,190,-1,1359,274,38,83,1,-1
2589,190,-1,1618,966,145,113,1,-1
2590,190,-1,1206,668,73,206,1,-1
2591,190,-1,1818,499,65,143,1,-1
2592,190,-1,571,462,21,24,1,-1
2593,190,-1,1052,117,26,50,1,-1
2594,190,-1,515,512,42,148,1,-1
2595,190,-1,905,285,43,94,1,-1
2596,190,-1,1791,637,67,171,1,-1
2597,190,-1,1013,748,112,205,1,-1
2598,191,-1,1370,273,39,84,1,-1
2599,191,-1,1652,970,129,109,1,-1
2600,191,-1,1208,668,79,206,1,-1
2601,191,-1,1843,502,60,147,1,-1
2602,191,-1,560,500,21,24,1,-1
2603,191,-1,1057,116,26,50,1,-1
2604,191,-1,516,512,42,146,1,-1
2605,191,-1,911,285,44,94,1,-1
2606,191,-1,1804,643,78,171,1,-1
2607,191,-1,1021,749,112,205,1,-1
2608,192,-1,1380,272,40,86,1,-1
2609,192,-1,1674,969,116,110,1,-1
2610,192,-1,1210,669,85,206,1,-1
2611,192,-1,1849,503,59,148,1,-1
2612,192,-1,551,527,20,23,1,-1
2613,192,-1,1063,114,26,50,1,-1
2614,192,-1,518,512,42,144,1,-1
2615,192,-1,917,284,46,96,1,-1
2616,192,-1,1809,643,78,171,1,-1
2617,192,-1,1029,751,112,206,1,-1
2618,193,-1,1391,271,42,87,1,-1
2619,193,-1,1705,969,98,110,1,-1
2620,193,-1,1212,669,91,205,1,-1
2621,193,-1,1863,505,56,148,1,-1
2622,193,-1,546,555,19,22,1,-1
2623,193,-1,1069,113,26,50,1,-1
2624,193,-1,519,513,42,142,1,-1
2625,193,-1,920,283,46,96,1,-1
2626,193,-1,1819,643,78,171,1,-1
2627,193,-1,1037,753,111,207,1,-1
2628,194,-1,1407,270,44,89,1,-1
2629,194,-1,1740,969,77,110,1,-1
2630,194,-1,1215,669,97,205,1,-1
2631,194,-1,1870,507,49,149,1,-1
2632,194,-1,541,558,17,20,1,-1
2633,194,-1,1078,111,26,50,1,-1
2634,194,-1,521,515,42,140,1,-1
2635,194,-1,924,283,46,96,1,-1
2636,194,-1,1836,643,78,171,1,-1
2637,194,-1,1048,755,109,208,1,-1
2638,195,-1,1411,270,44,90,1,-1
2639,195,-1,1750,972,77,107,1,-1
2640,195,-1,1217,670,103,205,1,-1
2641,195,-1,1877,509,42,149,1,-1
2642,195,-1,539,559,18,20,1,-1
2643,195,-1,1079,111,26,51,1,-1
2644,195,-1,521,517,42,140,1,-1
2645,195,-1,927,282,46,96,1,-1
2646,195,-1,1851,643,68,177,1,-1
2647,195,-1,1060,757,106,210,1,-1
2648,196,-1,1418,269,44,90,1,-1
2649,196,-1,1772,979,77,100,1,-1
2650,196,-1,1219,670,109,204,1,-1
2651,196,-1,1880,509,39,149,1,-1
2652,196,-1,541,560,18,19,1,-1
2653,196,-1,1083,110,26,51,1,-1
2654,196,-1,520,519,42,139,1,-1
2655,196,-1,931,282,46,96,1,-1
2656,196,-1,1851,643,68,177,1,-1
2657,196,-1,1072,759,104,212,1,-1
2658,197,-1,1426,269,44,91,1,-1
2659,197,-1,1775,980,77,99,1,-1
2660,197,-1,1223,670,106,211,1,-1
2661,197,-1,1899,511,20,150,1,-1
2662,197,-1,541,560,18,20,1,-1
2663,197,-1,1086,109,25,52,1,-1
2664,197,-1,520,520,42,139,1,-1
2665,197,-1,935,281,47,96,1,-1
2666,197,-1,1867,643,52,177,1,-1
2667,197,-1,1084,760,101,214,1,-1
2668,198,-1,1434,269,44,91,1,-1
2669,198,-1,1792,984,77,95,1,-1
2670,198,-1,1231,669,100,225,1,-1
2671,198,-1,1903,535,16,128,1,-1
2672,198,-1,541,560,19,20,1,-1
2673,198,-1,1089,108,25,52,1,-1
2674,198,-1,520,522,42,138,1,-1
2675,198,-1,940,281,47,97,1,-1
2676,198,-1,1870,650,49,171,1,-1
2677,198,-1,1095,762,99,215,1,-1
2678,199,-1,1441,268,45,92,1,-1
2679,199,-1,1822,991,77,88,1,-1
2680,199,-1,1232,669,100,224,1,-1
2681,199,-1,1909,536,10,68,1,-1
2682,199,-1,539,564,18,18,1,-1
2683,199,-1,1096,106,24,53,1,-1
2684,199,-1,520,524,42,138,1,-1
2685,199,-1,942,280,46,97,1,-1
2686,199,-1,1876,663,43,158,1,-1
2687,199,-1,1111,765,96,218,1,-1
2688,200,-1,1449,268,45,92,1,-1
2689,200,-1,1827,992,74,87,1,-1
2690,200,-1,1236,669,97,220,1,-1
2691,200,-1,1911,554,7,52,1,-1
2692,200,-1,532,569,19,19,1,-1
2693,200,-1,1096,106,24,53,1,-1
2694,200,-1,515,524,49,138,1,-1
2695,200,-1,946,279,44,97,1,-1
2696,200,-1,1881,663,38,163,1,-1
2697,200,-1,1112,765,98,218,1,-1
2698,201,-1,1462,268,45,93,1,-1
2699,201,-1,1847,998,61,81,1,-1
2700,201,-1,1240,669,94,215,1,-1
2701,201,-1,520,572,19,19,1,-1
2702,201,-1,1097,105,25,54,1,-1
2703,201,-1,510,524,56,138,1,-1
2704,201,-1,950,278,43,98,1,-1
2705,201,-1,1883,667,36,159,1,-1
2706,201,-1,1114,767,101,219,1,-1
2707,202,-1,1466,266,43,94,1,-1
2708,202,-1,1875,1005,44,74,1,-1
2709,202,-1,1244,668,91,211,1,-1
2710,202,-1,516,571,19,19,1,-1
2711,202,-1,1099,103,25,55,1,-1
2712,202,-1,505,524,63,139,1,-1
2713,202,-1,954,277,41,99,1,-1
2714,202,-1,1904,699,15,127,1,-1
2715,202,-1,1117,768,104,220,1,-1
2716,203,-1,1484,262,38,98,1,-1
2717,203,-1,1889,1025,30,54,1,-1
2718,203,-1,1251,668,87,204,1,-1
2719,203,-1,505,568,19,18,1,-1
2720,203,-1,1101,101,25,56,1,-1
2721,203,-1,500,524,71,139,1,-1
2722,203,-1,958,276,40,99,1,-1
2723,203,-1,1905,699,14,127,1,-1
2724,203,-1,1119,770,107,220,1,-1
2725,204,-1,1486,262,40,97,1,-1
2726,204,-1,1900,1025,19,54,1,-1
2727,204,-1,1252,667,86,205,1,-1
2728,204,-1,502,566,19,19,1,-1
2729,204,-1,1102,99,26,57,1,-1
2730,204,-1,494,524,80,139,1,-1
2731,204,-1,965,274,37,100,1,-1
2732,204,-1,1121,771,110,221,1,-1
2733,205,-1,1491,262,43,97,1,-1
2734,205,-1,1901,1030,18,49,1,-1
2735,205,-1,1257,667,86,206,1,-1
2736,205,-1,494,559,20,19,1,-1
2737,205,-1,1105,96,27,59,1,-1
2738,205,-1,494,525,82,139,1,-1
2739,205,-1,965,274,38,100,1,-1
2740,205,-1,1125,774,116,222,1,-1
2741,206,-1,1496,262,47,97,1,-1
2742,206,-1,1261,666,85,207,1,-1
2743,206,-1,494,559,20,19,1,-1
2744,206,-1,1105,96,27,59,1,-1
2745,206,-1,495,526,86,139,1,-1
2746,206,-1,967,274,40,100,1,-1
2747,206,-1,1126,773,115,223,1,-1
2748,207,-1,1500,262,51,97,1,-1
2749,207,-1,1265,666,84,209,1,-1
2750,207,-1,494,559,20,18,1,-1
2751,207,-1,1106,94,27,59,1,-1
2752,207,-1,496,528,89,138,1,-1
2753,207,-1,968,274,43,100,1,-1
2754,207,-1,1135,773,110,225,1,-1
2755,208,-1,1506,262,55,97,1,-1
2756,208,-1,1269,665,84,210,1,-1
2757,208,-1,494,559,20,17,1,-1
2758,208,-1,1107,93,27,59,1,-1
2759,208,-1,497,531,95,137,1,-1
2760,208,-1,970,273,45,100,1,-1
2761,208,-1,1145,772,105,227,1,-1
2762,209,-1,1507,261,57,97,1,-1
2763,209,-1,1273,664,83,211,1,-1
2764,209,-1,494,560,20,18,1,-1
2765,209,-1,1107,92,27,59,1,-1
2766,209,-1,497,530,95,138,1,-1
2767,209,-1,972,273,48,100,1,-1
2768,209,-1,1154,771,100,229,1,-1
2769,210,-1,1515,260,53,96,1,-1
2770,210,-1,1280,663,82,213,1,-1
2771,210,-1,500,569,21,19,1,-1
2772,210,-1,1108,91,27,59,1,-1
2773,210,-1,501,527,91,143,1,-1
2774,210,-1,973,272,50,100,1,-1
2775,210,-1,1163,770,95,231,1,-1
2776,211,-1,1522,259,50,96,1,-1
2777,211,-1,1280,663,82,213,1,-1
2778,211,-1,510,583,22,21,1,-1
2779,211,-1,1109,90,27,59,1,-1
2780,211,-1,504,524,87,148,1,-1
2781,211,-1,976,272,54,100,1,-1
2782,211,-1,1174,769,89,234,1,-1
2783,212,-1,1530,258,46,96,1,-1
2784,212,-1,1283,664,82,211,1,-1
2785,212,-1,526,576,26,24,1,-1
2786,212,-1,1109,89,27,59,1,-1
2787,212,-1,507,521,83,153,1,-1
2788,212,-1,978,271,53,100,1,-1
2789,212,-1,1180,771,92,233,1,-1
2790,213,-1,1538,257,43,96,1,-1
2791,213,-1,1285,664,81,210,1,-1
2792,213,-1,554,565,31,28,1,-1
2793,213,-1,1110,87,27,59,1,-1
2794,213,-1,511,517,79,158,1,-1
2795,213,-1,983,271,51,101,1,-1
2796,213,-1,1186,772,95,231,1,-1
2797,214,-1,1550,255,37,96,1,-1
2798,214,-1,1290,665,81,207,1,-1
2799,214,-1,588,552,38,34,1,-1
2800,214,-1,1110,86,26,59,1,-1
2801,214,-1,514,514,75,162,1,-1
2802,214,-1,988,270,49,101,1,-1
2803,214,-1,1193,774,98,230,1,-1
2804,215,-1,1551,255,38,96,1,-1
2805,215,-1,1290,665,81,207,1,-1
2806,215,-1,629,529,31,25,1,-1
2807,215,-1,1110,85,26,59,1,-1
2808,215,-1,517,511,71,168,1,-1
2809,215,-1,993,269,46,101,1,-1
2810,215,-1,1200,776,102,229,1,-1
2811,216,-1,1554,255,42,97,1,-1
2812,216,-1,1299,662,80,209,1,-1
2813,216,-1,661,509,33,27,1,-1
2814,216,-1,1110,83,26,59,1,-1
2815,216,-1,521,509,70,169,1,-1
2816,216,-1,999,268,44,101,1,-1
2817,216,-1,1207,778,105,228,1,-1
2818,217,-1,1557,254,45,97,1,-1
2819,217,-1,1307,658,80,211,1,-1
2820,217,-1,709,481,35,31,1,-1
2821,217,-1,1111,82,25,59,1,-1
2822,217,-1,525,508,69,170,1,-1
2823,217,-1,1004,267,42,102,1,-1
2824,217,-1,1215,780,109,227,1,-1
2825,218,-1,1561,254,48,98,1,-1
2826,218,-1,1318,654,80,213,1,-1
2827,218,-1,734,468,35,31,1,-1
2828,218,-1,1111,81,25,59,1,-1
2829,218,-1,529,507,68,172,1,-1
2830,218,-1,1011,266,39,102,1,-1
2831,218,-1,1218,780,108,228,1,-1
2832,219,-1,1564,254,51,98,1,-1
2833,219,-1,1319,654,81,213,1,-1
2834,219,-1,793,438,36,29,1,-1
2835,219,-1,1111,79,25,59,1,-1
2836,219,-1,535,504,66,174,1,-1
2837,219,-1,1011,266,41,102,1,-1
2838,219,-1,1222,780,107,229,1,-1
2839,220,-1,1567,253,54,99,1,-1
2840,220,-1,1321,654,82,212,1,-1
2841,220,-1,834,418,36,29,1,-1
2842,220,-1,1111,78,24,59,1,-1
2843,220,-1,536,505,67,174,1,-1
2844,220,-1,1011,265,43,102,1,-1
2845,220,-1,1226,780,106,231,1,-1
2846,221,-1,1571,253,58,100,1,-1
2847,221,-1,1323,653,83,212,1,-1
2848,221,-1,865,408,36,29,1,-1
2849,221,-1,1112,76,24,59,1,-1
2850,221,-1,537,506,69,173,1,-1
2851,221,-1,1011,264,46,102,1,-1
2852,221,-1,1230,780,105,232,1,-1
2853,222,-1,1577,252,56,100,1,-1
2854,222,-1,1325,653,84,211,1,-1
2855,222,-1,923,389,36,28,1,-1
2856,222,-1,1111,76,24,59,1,-1
2857,222,-1,538,508,71,172,1,-1
2858,222,-1,1012,264,48,103,1,-1
2859,222,-1,1234,780,104,234,1,-1
2860,223,-1,1584,251,54,100,1,-1
2861,223,-1,1327,653,85,211,1,-1
2862,223,-1,927,386,36,29,1,-1
2863,223,-1,1110,75,24,59,1,-1
2864,223,-1,539,509,73,172,1,-1
2865,223,-1,1012,263,51,103,1,-1
2866,223,-1,1238,780,102,235,1,-1
2867,224,-1,1591,251,51,100,1,-1
2868,224,-1,1329,653,86,210,1,-1
2869,224,-1,991,370,36,27,1,-1
2870,224,-1,1109,75,24,59,1,-1
2871,224,-1,540,511,75,171,1,-1
2872,224,-1,1012,262,54,103,1,-1
2873,224,-1,1242,780,101,236,1,-1
2874,225,-1,1598,250,49,100,1,-1
2875,225,-1,1331,652,87,209,1,-1
2876,225,-1,1059,353,36,24,1,-1
2877,225,-1,1107,75,25,59,1,-1
2878,225,-1,541,512,77,170,1,-1
2879,225,-1,1013,261,57,103,1,-1
2880,225,-1,1246,780,100,238,1,-1
2881,226,-1,1605,249,46,100,1,-1
2882,226,-1,1334,652,89,209,1,-1
2883,226,-1,1060,347,36,29,1,-1
2884,226,-1,1106,74,25,59,1,-1
2885,226,-1,544,515,81,169,1,-1
2886,226,-1,1015,261,55,103,1,-1
2887,226,-1,1252,781,100,238,1,-1
2888,227,-1,1615,248,43,100,1,-1
2889,227,-1,1336,651,88,209,1,-1
2890,227,-1,1150,334,38,24,1,-1
2891,227,-1,1105,74,25,59,1,-1
2892,227,-1,544,515,80,169,1,-1
2893,227,-1,1018,260,52,103,1,-1
2894,227,-1,1258,781,100,238,1,-1
2895,228,-1,1615,248,45,100,1,-1
2896,228,-1,1340,649,86,209,1,-1
2897,228,-1,1146,334,42,24,1,-1
2898,228,-1,1104,74,26,59,1,-1
2899,228,-1,549,516,74,169,1,-1
2900,228,-1,1022,260,49,103,1,-1
2901,228,-1,1264,781,100,238,1,-1
2902,229,-1,1615,248,49,101,1,-1
2903,229,-1,1344,648,84,209,1,-1
2904,229,-1,1206,329,42,24,1,-1
2905,229,-1,1102,73,26,59,1,-1
2906,229,-1,554,516,68,169,1,-1
2907,229,-1,1025,259,46,103,1,-1
2908,229,-1,1271,782,100,238,1,-1
2909,230,-1,1615,248,52,101,1,-1
2910,230,-1,1348,646,82,209,1,-1
2911,230,-1,1287,322,42,24,1,-1
