frame,unk1,x_cord,y_cord,width,height,acc,ball_check
272,-1,1767,626,67,176,1,-1
272,-1,887,68,36,62,1,-1
272,-1,563,517,47,171,1,-1
272,-1,928,245,42,108,1,-1
272,-1,1196,729,99,226,1,-1
273,-1,1589,227,52,98,1,-1
273,-1,1337,601,81,202,1,-1
273,-1,1758,627,65,176,1,-1
273,-1,877,68,37,62,1,-1
273,-1,556,517,51,171,1,-1
273,-1,921,245,44,108,1,-1
273,-1,1183,726,98,227,1,-1
274,-1,1582,227,52,98,1,-1
274,-1,1335,599,77,202,1,-1
274,-1,1738,630,60,176,1,-1
274,-1,867,69,38,62,1,-1
274,-1,547,518,55,170,1,-1
274,-1,913,245,46,108,1,-1
274,-1,1180,725,95,227,1,-1
275,-1,1575,226,52,98,1,-1
275,-1,1332,596,71,202,1,-1
275,-1,1735,630,61,176,1,-1
275,-1,857,69,39,62,1,-1
275,-1,538,519,59,170,1,-1
275,-1,898,245,50,108,1,-1
275,-1,1175,723,89,227,1,-1
276,-1,1569,226,52,98,1,-1
276,-1,1328,596,72,202,1,-1
276,-1,1706,632,67,176,1,-1
276,-1,847,70,40,62,1,-1
276,-1,529,520,64,169,1,-1
276,-1,897,245,49,108,1,-1
276,-1,1169,720,83,227,1,-1
277,-1,1557,226,52,98,1,-1
277,-1,1316,595,76,200,1,-1
277,-1,1701,632,67,176,1,-1
277,-1,836,71,39,62,1,-1
277,-1,520,521,68,168,1,-1
277,-1,887,245,47,108,1,-1
277,-1,1163,718,77,227,1,-1
278,-1,1553,226,52,98,1,-1
278,-1,1304,594,79,198,1,-1
278,-1,1677,631,69,176,1,-1
278,-1,824,72,38,62,1,-1
278,-1,511,522,72,168,1,-1
278,-1,877,246,45,107,1,-1
278,-1,1158,716,71,227,1,-1
279,-1,1543,227,52,98,1,-1
279,-1,1292,593,83,196,1,-1
279,-1,1647,629,71,176,1,-1
279,-1,812,73,37,62,1,-1
279,-1,496,524,80,167,1,-1
279,-1,867,247,42,106,1,-1
279,-1,1152,714,65,227,1,-1
280,-1,1532,228,52,98,1,-1
280,-1,1280,593,87,195,1,-1
280,-1,1629,635,74,176,1,-1
280,-1,801,74,35,62,1,-1
280,-1,494,524,79,167,1,-1
280,-1,858,247,40,106,1,-1
280,-1,1905,644,14,90,1,-1
280,-1,1145,711,57,227,1,-1
281,-1,1522,229,52,98,1,-1
281,-1,1268,592,91,193,1,-1
281,-1,1610,636,74,176,1,-1
281,-1,789,75,34,62,1,-1
281,-1,487,524,75,167,1,-1
281,-1,848,248,37,105,1,-1
281,-1,1891,621,28,120,1,-1
281,-1,1137,710,60,226,1,-1
282,-1,1507,231,52,98,1,-1
282,-1,1253,591,96,191,1,-1
282,-1,1607,637,73,176,1,-1
282,-1,776,76,33,62,1,-1
282,-1,480,524,72,168,1,-1
282,-1,838,248,35,104,1,-1
282,-1,1876,591,43,143,1,-1
282,-1,1125,710,64,224,1,-1
283,-1,1502,231,51,98,1,-1
283,-1,1252,590,89,191,1,-1
283,-1,1572,645,71,176,1,-1
283,-1,766,77,32,61,1,-1
283,-1,474,524,69,168,1,-1
283,-1,821,249,31,103,1,-1
283,-1,1865,570,54,162,1,-1
283,-1,1112,710,68,222,1,-1
284,-1,1493,230,50,96,1,-1
284,-1,1251,589,80,191,1,-1
284,-1,1572,638,72,176,1,-1
284,-1,755,78,30,61,1,-1
284,-1,467,524,65,169,1,-1
284,-1,816,250,32,103,1,-1
284,-1,1855,567,64,158,1,-1
284,-1,1100,709,72,220,1,-1
285,-1,1484,230,48,95,1,-1
285,-1,1249,588,70,191,1,-1
285,-1,1549,646,73,176,1,-1
285,-1,744,80,29,61,1,-1
285,-1,460,524,62,169,1,-1
285,-1,798,251,35,102,1,-1
285,-1,1846,558,70,164,1,-1
285,-1,1088,709,76,218,1,-1
286,-1,1467,229,46,93,1,-1
286,-1,1247,586,52,191,1,-1
286,-1,1521,655,74,176,1,-1
286,-1,723,82,26,60,1,-1
286,-1,450,524,57,170,1,-1
286,-1,778,253,39,102,1,-1
286,-1,1843,558,69,163,1,-1
286,-1,1075,709,80,216,1,-1
287,-1,1467,229,46,93,1,-1
287,-1,1247,586,52,191,1,-1
287,-1,1508,655,73,177,1,-1
287,-1,723,82,26,60,1,-1
287,-1,446,524,58,169,1,-1
287,-1,770,253,42,101,1,-1
287,-1,1828,559,64,158,1,-1
287,-1,1057,708,87,213,1,-1
288,-1,1452,230,47,93,1,-1
288,-1,1232,585,64,191,1,-1
288,-1,1493,654,72,178,1,-1
288,-1,698,84,23,62,1,-1
288,-1,436,525,60,169,1,-1
288,-1,761,254,45,100,1,-1
288,-1,1816,558,68,158,1,-1
288,-1,1051,708,87,213,1,-1
289,-1,1431,232,49,93,1,-1
289,-1,1217,584,75,191,1,-1
289,-1,1471,654,71,180,1,-1
289,-1,689,85,23,61,1,-1
289,-1,426,527,63,168,1,-1
289,-1,743,255,52,99,1,-1
289,-1,1802,557,72,158,1,-1
289,-1,1040,707,87,212,1,-1
290,-1,1426,232,49,93,1,-1
290,-1,1197,582,91,191,1,-1
290,-1,1463,654,69,184,1,-1
290,-1,677,86,24,61,1,-1
290,-1,417,528,65,168,1,-1
290,-1,743,255,51,99,1,-1
290,-1,1779,555,79,158,1,-1
290,-1,1029,707,87,210,1,-1
291,-1,1418,231,49,93,1,-1
291,-1,1190,582,91,190,1,-1
291,-1,1451,653,65,191,1,-1
291,-1,664,87,25,61,1,-1
291,-1,407,529,67,167,1,-1
291,-1,735,255,49,99,1,-1
291,-1,1774,554,81,158,1,-1
291,-1,1018,706,87,209,1,-1
292,-1,1410,230,48,93,1,-1
292,-1,1179,582,92,190,1,-1
292,-1,1439,653,61,198,1,-1
292,-1,651,89,25,60,1,-1
292,-1,398,530,69,167,1,-1
292,-1,727,255,46,98,1,-1
292,-1,1762,554,86,157,1,-1
292,-1,1007,706,87,208,1,-1
293,-1,1402,230,48,93,1,-1
293,-1,1169,581,93,189,1,-1
293,-1,1415,655,69,199,1,-1
293,-1,638,90,26,60,1,-1
293,-1,388,531,72,166,1,-1
293,-1,719,256,43,97,1,-1
293,-1,1750,553,91,156,1,-1
293,-1,996,705,87,207,1,-1
294,-1,1394,229,47,92,1,-1
294,-1,1151,581,94,188,1,-1
294,-1,1387,664,67,192,1,-1
294,-1,625,91,26,59,1,-1
294,-1,378,532,74,166,1,-1
294,-1,711,256,40,97,1,-1
294,-1,1737,552,96,155,1,-1
294,-1,985,705,87,206,1,-1
295,-1,1378,228,46,92,1,-1
295,-1,1150,580,92,189,1,-1
295,-1,1384,665,67,191,1,-1
295,-1,626,92,27,59,1,-1
295,-1,371,533,74,165,1,-1
295,-1,695,257,34,96,1,-1
295,-1,1726,550,96,155,1,-1
295,-1,967,704,87,204,1,-1
296,-1,1377,228,46,92,1,-1
296,-1,1146,577,87,189,1,-1
296,-1,1355,675,69,183,1,-1
296,-1,610,93,27,59,1,-1
296,-1,363,534,73,165,1,-1
296,-1,694,257,35,96,1,-1
296,-1,1714,548,96,155,1,-1
296,-1,963,703,86,204,1,-1
297,-1,1364,229,46,91,1,-1
297,-1,1138,571,75,191,1,-1
297,-1,1354,675,69,183,1,-1
297,-1,593,94,27,59,1,-1
297,-1,355,535,73,164,1,-1
297,-1,679,258,38,96,1,-1
297,-1,1702,547,96,155,1,-1
297,-1,951,702,85,204,1,-1
298,-1,1351,230,46,91,1,-1
298,-1,1138,571,75,191,1,-1
298,-1,1318,679,65,189,1,-1
298,-1,577,95,27,59,1,-1
298,-1,348,536,73,163,1,-1
298,-1,663,259,41,97,1,-1
298,-1,1685,544,96,155,1,-1
298,-1,939,701,84,204,1,-1
299,-1,1338,231,46,90,1,-1
299,-1,1129,571,74,189,1,-1
299,-1,1307,680,65,191,1,-1
299,-1,559,96,27,59,1,-1
299,-1,340,536,72,163,1,-1
299,-1,648,260,44,97,1,-1
299,-1,1678,543,97,155,1,-1
299,-1,928,700,83,204,1,-1
300,-1,1326,232,46,90,1,-1
300,-1,1121,572,73,187,1,-1
300,-1,1283,682,67,194,1,-1
300,-1,547,97,26,59,1,-1
300,-1,332,537,72,162,1,-1
300,-1,632,260,47,98,1,-1
300,-1,1666,542,98,155,1,-1
300,-1,916,700,82,204,1,-1
301,-1,1313,233,46,89,1,-1
301,-1,1113,572,71,185,1,-1
301,-1,1256,684,69,199,1,-1
301,-1,533,99,26,59,1,-1
301,-1,325,538,72,162,1,-1
301,-1,616,261,50,99,1,-1
301,-1,1655,541,100,155,1,-1
301,-1,904,699,81,204,1,-1
302,-1,1300,234,46,89,1,-1
302,-1,1098,573,69,181,1,-1
302,-1,1239,690,70,199,1,-1
302,-1,512,101,26,58,1,-1
302,-1,314,539,71,161,1,-1
302,-1,599,262,54,99,1,-1
302,-1,1643,539,102,154,1,-1
302,-1,886,697,80,204,1,-1
303,-1,1283,235,46,88,1,-1
303,-1,1093,573,73,181,1,-1
303,-1,1235,690,70,199,1,-1
303,-1,506,102,26,58,1,-1
303,-1,307,540,71,161,1,-1
303,-1,589,263,51,99,1,-1
303,-1,1623,537,104,154,1,-1
303,-1,880,697,78,204,1,-1
304,-1,1276,235,45,88,1,-1
304,-1,1078,574,83,179,1,-1
304,-1,1904,484,15,107,1,-1
304,-1,1198,696,76,199,1,-1
304,-1,493,103,25,58,1,-1
304,-1,295,541,70,161,1,-1
304,-1,579,264,47,99,1,-1
304,-1,1618,536,105,154,1,-1
304,-1,865,696,75,204,1,-1
305,-1,1266,236,43,87,1,-1
305,-1,1050,576,100,175,1,-1
305,-1,1881,483,38,124,1,-1
305,-1,1195,696,76,199,1,-1
305,-1,479,105,25,58,1,-1
305,-1,283,542,70,161,1,-1
305,-1,568,265,44,99,1,-1
305,-1,1602,535,107,154,1,-1
305,-1,850,695,72,204,1,-1
306,-1,1255,237,41,87,1,-1
306,-1,1048,575,99,175,1,-1
306,-1,1860,473,59,139,1,-1
306,-1,1176,700,73,199,1,-1
306,-1,465,106,24,58,1,-1
306,-1,271,543,69,161,1,-1
306,-1,557,266,40,99,1,-1
306,-1,1587,533,110,154,1,-1
306,-1,836,695,69,204,1,-1
307,-1,1245,237,39,87,1,-1
307,-1,1039,575,93,174,1,-1
307,-1,1846,467,73,142,1,-1
307,-1,1148,704,69,199,1,-1
307,-1,452,108,23,58,1,-1
307,-1,259,544,68,161,1,-1
307,-1,546,267,37,99,1,-1
307,-1,1571,531,112,154,1,-1
307,-1,821,694,66,204,1,-1
308,-1,1235,238,37,87,1,-1
308,-1,1030,574,87,173,1,-1
308,-1,1841,464,78,142,1,-1
308,-1,1140,705,69,201,1,-1
308,-1,430,110,22,58,1,-1
308,-1,247,545,68,161,1,-1
308,-1,535,268,33,99,1,-1
308,-1,1542,528,116,154,1,-1
308,-1,807,693,63,204,1,-1
309,-1,1220,239,34,86,1,-1
309,-1,1021,574,82,173,1,-1
309,-1,1833,459,86,143,1,-1
309,-1,1109,709,69,212,1,-1
309,-1,425,111,23,58,1,-1
309,-1,230,547,67,161,1,-1
309,-1,524,269,30,99,1,-1
309,-1,1541,528,116,154,1,-1
309,-1,789,693,60,204,1,-1
310,-1,1214,239,35,86,1,-1
310,-1,1012,573,76,172,1,-1
310,-1,1795,458,99,141,1,-1
310,-1,1109,709,69,212,1,-1
310,-1,412,112,25,58,1,-1
310,-1,227,547,66,162,1,-1
310,-1,513,271,32,98,1,-1
310,-1,1532,527,111,153,1,-1
310,-1,780,692,60,205,1,-1
311,-1,1204,240,36,86,1,-1
311,-1,1011,573,71,173,1,-1
311,-1,1779,455,95,137,1,-1
311,-1,1090,716,73,208,1,-1
311,-1,391,115,28,57,1,-1
311,-1,222,547,63,163,1,-1
311,-1,501,273,34,97,1,-1
311,-1,1524,527,107,152,1,-1
311,-1,770,692,60,206,1,-1
312,-1,1193,240,38,86,1,-1
312,-1,1011,572,65,173,1,-1
312,-1,1768,456,92,134,1,-1
312,-1,1071,722,76,204,1,-1
312,-1,388,115,28,57,1,-1
312,-1,218,547,61,164,1,-1
312,-1,490,274,37,96,1,-1
312,-1,1516,526,103,151,1,-1
312,-1,759,691,60,206,1,-1
313,-1,1183,241,40,85,1,-1
313,-1,1010,571,55,175,1,-1
313,-1,1767,456,92,134,1,-1
313,-1,1044,731,80,199,1,-1
313,-1,377,116,28,57,1,-1
313,-1,208,547,56,167,1,-1
313,-1,478,276,39,95,1,-1
313,-1,1507,525,99,150,1,-1
313,-1,748,691,60,207,1,-1
314,-1,1173,241,41,85,1,-1
314,-1,1008,571,56,175,1,-1
314,-1,1747,455,91,134,1,-1
314,-1,1039,732,80,198,1,-1
314,-1,367,117,27,58,1,-1
314,-1,208,547,56,167,1,-1
314,-1,466,277,42,93,1,-1
314,-1,1499,525,95,149,1,-1
314,-1,737,691,60,208,1,-1
315,-1,1159,242,44,85,1,-1
315,-1,999,570,63,175,1,-1
315,-1,1721,454,90,135,1,-1
315,-1,1025,734,78,195,1,-1
315,-1,350,119,27,58,1,-1
315,-1,199,548,61,166,1,-1
315,-1,453,279,44,92,1,-1
315,-1,1486,524,88,148,1,-1
315,-1,724,690,60,209,1,-1
316,-1,1155,242,43,85,1,-1
316,-1,990,569,69,175,1,-1
316,-1,1713,453,91,134,1,-1
316,-1,1021,735,78,197,1,-1
316,-1,347,119,26,58,1,-1
316,-1,191,549,66,165,1,-1
316,-1,448,279,43,93,1,-1
316,-1,1482,524,88,147,1,-1
316,-1,717,690,59,209,1,-1
317,-1,1150,241,42,85,1,-1
317,-1,981,568,76,175,1,-1
317,-1,1703,450,92,133,1,-1
317,-1,1009,736,77,204,1,-1
317,-1,338,120,25,58,1,-1
317,-1,182,551,71,164,1,-1
317,-1,443,279,41,93,1,-1
317,-1,1471,524,87,145,1,-1
317,-1,708,690,57,209,1,-1
318,-1,1144,241,40,85,1,-1
318,-1,972,567,82,175,1,-1
318,-1,1684,446,95,131,1,-1
318,-1,988,738,76,217,1,-1
318,-1,330,121,23,58,1,-1
318,-1,174,552,76,164,1,-1
318,-1,437,279,39,94,1,-1
318,-1,1461,524,87,144,1,-1
318,-1,700,689,56,209,1,-1
319,-1,1139,240,39,85,1,-1
319,-1,958,565,93,175,1,-1
319,-1,1682,445,93,131,1,-1
319,-1,985,739,76,216,1,-1
319,-1,322,122,21,58,1,-1
319,-1,165,554,81,163,1,-1
319,-1,432,278,38,94,1,-1
319,-1,1450,524,86,142,1,-1
319,-1,691,689,55,209,1,-1
320,-1,1909,674,10,18,1,-1
320,-1,1133,240,38,85,1,-1
320,-1,956,565,92,175,1,-1
320,-1,1671,443,85,131,1,-1
320,-1,968,744,76,214,1,-1
320,-1,309,123,19,58,1,-1
320,-1,150,556,90,161,1,-1
320,-1,426,278,36,95,1,-1
320,-1,1440,525,86,140,1,-1
320,-1,677,688,53,209,1,-1
321,-1,1911,672,8,29,1,-1
321,-1,1126,239,37,85,1,-1
321,-1,953,564,88,175,1,-1
321,-1,1661,441,77,131,1,-1
321,-1,964,746,76,213,1,-1
321,-1,306,124,19,58,1,-1
321,-1,150,556,88,161,1,-1
321,-1,420,278,34,96,1,-1
321,-1,1425,525,85,137,1,-1
321,-1,673,688,60,209,1,-1
322,-1,1907,660,12,31,1,-1
322,-1,1123,240,36,85,1,-1
322,-1,949,563,84,175,1,-1
322,-1,1650,438,69,131,1,-1
322,-1,953,749,76,211,1,-1
322,-1,299,125,20,58,1,-1
322,-1,148,556,82,161,1,-1
322,-1,414,278,36,95,1,-1
322,-1,1422,523,82,137,1,-1
322,-1,665,688,60,209,1,-1
323,-1,1904,653,15,35,1,-1
323,-1,1118,241,35,85,1,-1
323,-1,945,562,80,175,1,-1
323,-1,1642,438,66,130,1,-1
323,-1,942,752,76,210,1,-1
323,-1,291,125,21,58,1,-1
323,-1,147,555,75,161,1,-1
323,-1,407,279,38,95,1,-1
323,-1,1418,521,78,137,1,-1
323,-1,657,687,60,209,1,-1
324,-1,1905,648,14,44,1,-1
324,-1,1114,242,34,84,1,-1
324,-1,947,562,73,174,1,-1
324,-1,1633,438,62,129,1,-1
324,-1,930,756,76,208,1,-1
324,-1,284,126,21,58,1,-1
324,-1,146,554,69,161,1,-1
324,-1,400,280,40,94,1,-1
324,-1,1414,518,73,137,1,-1
324,-1,649,687,60,209,1,-1
325,-1,1899,370,20,100,1,-1
325,-1,1896,563,23,126,1,-1
325,-1,1109,243,33,84,1,-1
325,-1,951,561,66,173,1,-1
325,-1,1624,438,59,129,1,-1
325,-1,917,762,71,209,1,-1
325,-1,276,127,22,58,1,-1
325,-1,145,553,63,161,1,-1
325,-1,393,280,41,94,1,-1
325,-1,1409,516,68,137,1,-1
325,-1,641,686,60,209,1,-1
326,-1,1888,367,31,101,1,-1
326,-1,1884,547,35,144,1,-1
326,-1,1104,244,32,84,1,-1
326,-1,954,561,58,173,1,-1
326,-1,1615,438,56,128,1,-1
326,-1,915,762,71,209,1,-1
326,-1,269,128,22,58,1,-1
326,-1,143,552,53,161,1,-1
326,-1,386,281,43,94,1,-1
326,-1,1405,513,64,137,1,-1
326,-1,625,686,60,209,1,-1
327,-1,1878,355,41,111,1,-1
327,-1,1875,544,44,144,1,-1
327,-1,1098,245,31,84,1,-1
327,-1,960,561,46,171,1,-1
327,-1,1600,437,51,127,1,-1
327,-1,1911,272,8,74,1,-1
327,-1,898,768,69,211,1,-1
327,-1,258,129,23,58,1,-1
327,-1,141,553,55,161,1,-1
327,-1,378,282,45,93,1,-1
327,-1,1397,509,55,137,1,-1
327,-1,624,686,59,209,1,-1
328,-1,1866,356,53,110,1,-1
328,-1,1864,537,55,151,1,-1
328,-1,1095,245,32,83,1,-1
328,-1,957,561,50,172,1,-1
328,-1,1597,437,50,126,1,-1
328,-1,1900,255,19,86,1,-1
328,-1,892,769,71,211,1,-1
328,-1,255,130,23,58,1,-1
328,-1,138,553,61,161,1,-1
328,-1,374,282,45,93,1,-1
328,-1,1396,508,55,137,1,-1
328,-1,618,686,57,209,1,-1
329,-1,1858,356,61,111,1,-1
329,-1,1855,536,64,148,1,-1
329,-1,1090,245,33,82,1,-1
329,-1,949,560,63,173,1,-1
329,-1,1589,436,49,125,1,-1
329,-1,1890,257,29,86,1,-1
329,-1,876,774,76,212,1,-1
329,-1,249,131,23,58,1,-1
329,-1,135,554,66,160,1,-1
329,-1,369,282,44,93,1,-1
329,-1,1389,507,55,137,1,-1
329,-1,611,687,55,209,1,-1
330,-1,1850,355,66,112,1,-1
330,-1,1852,536,67,148,1,-1
330,-1,1086,245,35,81,1,-1
330,-1,942,560,75,174,1,-1
330,-1,1582,435,48,124,1,-1
330,-1,1879,255,31,83,1,-1
330,-1,871,776,75,212,1,-1
330,-1,243,132,23,57,1,-1
330,-1,131,555,72,160,1,-1
330,-1,365,283,42,93,1,-1
330,-1,1382,505,55,137,1,-1
330,-1,605,687,52,209,1,-1
331,-1,1848,355,65,112,1,-1
331,-1,1847,536,72,148,1,-1
331,-1,1081,245,37,79,1,-1
331,-1,931,560,93,175,1,-1
331,-1,1574,434,47,122,1,-1
331,-1,1868,258,31,82,1,-1
331,-1,856,781,71,212,1,-1
331,-1,236,133,23,57,1,-1
331,-1,126,556,81,159,1,-1
331,-1,360,283,41,93,1,-1
331,-1,1376,504,55,137,1,-1
331,-1,598,687,50,209,1,-1
332,-1,1844,355,64,110,1,-1
332,-1,1840,533,79,149,1,-1
332,-1,1076,246,38,78,1,-1
332,-1,930,560,92,174,1,-1
332,-1,1562,433,45,120,1,-1
332,-1,1862,257,31,82,1,-1
332,-1,855,781,72,212,1,-1
332,-1,230,134,23,57,1,-1
332,-1,124,556,81,158,1,-1
332,-1,352,284,40,93,1,-1
332,-1,1369,502,55,137,1,-1
332,-1,587,688,46,209,1,-1
333,-1,1842,354,60,110,1,-1
333,-1,1840,532,77,148,1,-1
333,-1,1070,246,41,77,1,-1
333,-1,928,560,89,172,1,-1
333,-1,1558,432,45,120,1,-1
333,-1,1850,255,30,82,1,-1
333,-1,844,784,73,212,1,-1
333,-1,221,135,23,57,1,-1
333,-1,119,558,81,157,1,-1
333,-1,351,284,39,93,1,-1
333,-1,1358,500,55,137,1,-1
333,-1,585,688,46,209,1,-1
334,-1,1911,267,8,60,1,-1
334,-1,1840,354,51,111,1,-1
334,-1,1841,528,66,146,1,-1
334,-1,1066,246,41,77,1,-1
334,-1,926,560,86,171,1,-1
334,-1,1552,431,45,120,1,-1
334,-1,1844,256,31,81,1,-1
334,-1,828,788,76,212,1,-1
334,-1,218,136,23,57,1,-1
334,-1,114,559,81,156,1,-1
334,-1,348,285,38,93,1,-1
334,-1,1356,499,56,137,1,-1
334,-1,578,688,46,209,1,-1
335,-1,1907,263,12,72,1,-1
335,-1,1839,353,39,108,1,-1
335,-1,1841,528,62,146,1,-1
335,-1,1061,246,42,77,1,-1
335,-1,923,560,81,167,1,-1
335,-1,1538,428,46,119,1,-1
335,-1,1834,257,33,81,1,-1
335,-1,823,790,77,213,1,-1
335,-1,213,136,23,57,1,-1
335,-1,107,561,81,155,1,-1
335,-1,344,285,37,93,1,-1
335,-1,1351,496,56,134,1,-1
335,-1,571,688,46,209,1,-1
336,-1,1904,260,15,76,1,-1
336,-1,1839,353,39,108,1,-1
336,-1,1841,528,45,144,1,-1
336,-1,1055,246,43,77,1,-1
336,-1,923,560,80,167,1,-1
336,-1,1537,428,46,119,1,-1
336,-1,1819,258,36,80,1,-1
336,-1,813,794,79,213,1,-1
336,-1,207,137,23,56,1,-1
336,-1,107,561,79,155,1,-1
336,-1,341,285,35,93,1,-1
336,-1,1346,494,56,131,1,-1
336,-1,564,688,46,209,1,-1
337,-1,1896,253,23,84,1,-1
337,-1,1831,353,44,107,1,-1
337,-1,1837,529,49,145,1,-1
337,-1,1055,246,39,77,1,-1
337,-1,927,560,73,168,1,-1
337,-1,1528,426,49,120,1,-1
337,-1,1815,258,36,79,1,-1
337,-1,804,796,83,214,1,-1
337,-1,202,138,23,56,1,-1
337,-1,107,560,74,155,1,-1
337,-1,337,286,34,93,1,-1
337,-1,1341,491,56,129,1,-1
337,-1,557,688,46,209,1,-1
338,-1,1880,251,31,85,1,-1
338,-1,1823,353,49,107,1,-1
338,-1,1830,529,54,145,1,-1
338,-1,1056,246,34,77,1,-1
338,-1,930,560,65,168,1,-1
338,-1,1516,425,52,122,1,-1
338,-1,1808,258,36,79,1,-1
338,-1,803,797,83,214,1,-1
338,-1,196,139,22,56,1,-1
338,-1,107,559,70,155,1,-1
338,-1,331,287,31,93,1,-1
338,-1,1336,489,57,126,1,-1
338,-1,549,688,46,209,1,-1
339,-1,1877,253,33,82,1,-1
339,-1,1814,354,54,106,1,-1
339,-1,1818,530,63,146,1,-1
339,-1,1056,247,29,77,1,-1
339,-1,934,560,58,168,1,-1
339,-1,1511,424,55,121,1,-1
339,-1,1800,259,35,78,1,-1
339,-1,795,805,85,214,1,-1
339,-1,190,140,22,55,1,-1
339,-1,107,559,66,155,1,-1
339,-1,330,287,32,93,1,-1
339,-1,1328,485,57,123,1,-1
339,-1,545,688,46,209,1,-1
340,-1,1868,252,33,83,1,-1
340,-1,1810,354,54,106,1,-1
340,-1,1816,530,63,146,1,-1
340,-1,1057,247,22,77,1,-1
340,-1,938,560,51,168,1,-1
340,-1,1501,424,60,121,1,-1
340,-1,1789,259,35,77,1,-1
340,-1,786,815,87,215,1,-1
340,-1,186,141,22,56,1,-1
340,-1,107,557,58,155,1,-1
340,-1,325,288,34,93,1,-1
340,-1,1324,484,57,123,1,-1
340,-1,541,689,47,209,1,-1
341,-1,1855,252,33,84,1,-1
341,-1,1805,354,53,106,1,-1
341,-1,1811,529,66,145,1,-1
341,-1,1054,247,24,77,1,-1
341,-1,935,560,57,167,1,-1
341,-1,1496,425,60,120,1,-1
341,-1,1786,259,34,77,1,-1
341,-1,779,817,89,216,1,-1
341,-1,180,142,23,56,1,-1
341,-1,1897,550,22,49,1,-1
341,-1,107,557,59,155,1,-1
341,-1,320,289,36,93,1,-1
341,-1,1317,482,57,123,1,-1
341,-1,536,689,48,209,1,-1
342,-1,1845,253,34,83,1,-1
342,-1,1800,354,53,106,1,-1
342,-1,1806,529,69,143,1,-1
342,-1,1049,248,26,78,1,-1
342,-1,932,560,65,166,1,-1
342,-1,1490,425,59,120,1,-1
342,-1,1779,259,34,78,1,-1
342,-1,766,821,93,219,1,-1
342,-1,175,143,23,56,1,-1
342,-1,1889,485,30,111,1,-1
342,-1,105,557,63,157,1,-1
342,-1,316,289,39,93,1,-1
342,-1,1310,480,56,123,1,-1
342,-1,531,689,48,209,1,-1
343,-1,1842,254,33,83,1,-1
343,-1,1795,354,53,106,1,-1
343,-1,1802,529,72,142,1,-1
343,-1,1044,249,27,78,1,-1
343,-1,928,560,74,164,1,-1
343,-1,1483,425,59,119,1,-1
343,-1,1772,258,34,79,1,-1
343,-1,763,822,94,219,1,-1
343,-1,170,144,24,56,1,-1
343,-1,1879,487,40,113,1,-1
343,-1,104,557,67,159,1,-1
343,-1,311,290,41,93,1,-1
343,-1,1303,478,56,123,1,-1
343,-1,526,690,49,209,1,-1
344,-1,1832,256,31,83,1,-1
344,-1,1791,355,52,106,1,-1
344,-1,1797,528,74,141,1,-1
344,-1,1039,250,29,79,1,-1
344,-1,926,560,75,165,1,-1
344,-1,1472,426,57,118,1,-1
344,-1,1758,258,34,81,1,-1
344,-1,746,826,97,216,1,-1
344,-1,165,145,24,56,1,-1
344,-1,1871,487,48,116,1,-1
344,-1,102,557,71,161,1,-1
344,-1,306,291,43,92,1,-1
344,-1,1296,476,56,123,1,-1
344,-1,517,690,51,209,1,-1
345,-1,1826,257,30,83,1,-1
345,-1,1783,355,51,106,1,-1
345,-1,1789,528,78,139,1,-1
345,-1,1035,251,31,80,1,-1
345,-1,923,560,76,167,1,-1
345,-1,1465,424,57,118,1,-1
345,-1,1758,258,34,80,1,-1
345,-1,744,827,96,216,1,-1
345,-1,160,146,25,56,1,-1
345,-1,1863,474,56,127,1,-1
345,-1,100,557,75,162,1,-1
345,-1,301,292,46,92,1,-1
345,-1,1285,473,55,123,1,-1
345,-1,517,690,51,209,1,-1
346,-1,1819,257,30,82,1,-1
346,-1,1781,355,51,106,1,-1
346,-1,1788,528,77,139,1,-1
346,-1,1030,251,33,80,1,-1
346,-1,920,560,78,168,1,-1
346,-1,1460,422,54,118,1,-1
346,-1,1750,259,32,80,1,-1
346,-1,732,830,85,215,1,-1
346,-1,154,147,25,56,1,-1
346,-1,1860,474,59,126,1,-1
346,-1,97,559,76,162,1,-1
346,-1,299,293,43,92,1,-1
346,-1,1282,473,55,123,1,-1
346,-1,511,692,52,210,1,-1
347,-1,1813,258,30,82,1,-1
347,-1,1777,356,49,106,1,-1
347,-1,1787,528,74,139,1,-1
347,-1,1025,252,35,81,1,-1
347,-1,915,560,80,171,1,-1
347,-1,1452,419,49,117,1,-1
347,-1,1743,261,31,79,1,-1
347,-1,733,834,85,215,1,-1
347,-1,150,149,26,56,1,-1
347,-1,1856,474,63,125,1,-1
347,-1,93,560,77,162,1,-1
347,-1,297,295,40,91,1,-1
347,-1,1275,472,54,123,1,-1
347,-1,505,693,53,211,1,-1
348,-1,1806,258,30,81,1,-1
348,-1,1773,357,47,106,1,-1
348,-1,1785,528,71,139,1,-1
348,-1,1021,253,37,81,1,-1
348,-1,916,560,77,170,1,-1
348,-1,1450,419,48,117,1,-1
348,-1,1728,263,29,78,1,-1
348,-1,724,839,85,215,1,-1
348,-1,146,151,27,56,1,-1
348,-1,1840,474,79,125,1,-1
348,-1,90,561,78,162,1,-1
348,-1,295,296,37,90,1,-1
348,-1,1268,471,53,123,1,-1
348,-1,499,694,54,212,1,-1
349,-1,1799,259,30,81,1,-1
349,-1,1769,358,45,106,1,-1
349,-1,1783,528,68,139,1,-1
349,-1,1018,254,37,81,1,-1
